id,NAs_id,Missing_Variables,Report_alias_DIRd,Report_SoloContacto_DIRd,Report_EmailFuturo_DIRd
rz2oaw3guc,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
s81pqwxoof,1,Report_EmailFuturo_DIRd,,VCFEZcmbN@gmail.com,NA
sbpyt6j1ha,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
t55y13od5j,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
tg7qgqq1tj,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
tgn2znz5zz,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
tlemko8z97,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
ucn3bqr9on,1,Report_EmailFuturo_DIRd,,NU5Zffb@gmail.com,NA
ud2th5lzzu,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
v2avl317u0,1,Report_EmailFuturo_DIRd,,ZEPeWN@gmail.com,NA
vhy5bvt4fb,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
vozlqe851u,1,Report_EmailFuturo_DIRd,,6wm3l@gmail.com,NA
vro0gvd7yj,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
vtrywu4nrg,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
vtykzq1kqu,1,Report_EmailFuturo_DIRd,,F9CIaJ@gmail.com,NA
w5xlp96oau,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
wju0eu0xqf,1,Report_EmailFuturo_DIRd,,EZUKDQBYqG@gmail.com,NA
wk2t8qcg3w,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
wk4xr8wsuk,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
wz66hmqsly,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
xc9bj6hzc0,1,Report_EmailFuturo_DIRd,,8aLtaH07K6@gmail.com,NA
xffngnrzht,1,Report_EmailFuturo_DIRd,,aW0X6fw53@gmail.com,NA
xh39sayova,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
xmgtt4u6dz,1,Report_EmailFuturo_DIRd,,VsoNe@gmail.com,NA
xpg1oybll7,1,Report_EmailFuturo_DIRd,,oRxHgng7@gmail.com,NA
xyt9zsqdgv,1,Report_EmailFuturo_DIRd,,PeIcgB6@gmail.com,NA
y1hqhpozbj,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
y7sdbrr5ce,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
ygjy0r3n2d,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
z8wzbqn0pn,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
