id,NAs_id,Missing_Variables,PVC_001_1_RAW,PVC_001_1_DIR,Report_001_1_RAW,Report_001_2_RAW,Report_001_1_DIR,Report_001_2_DIR,SDG_010_1_RAW,SDG_011_1_RAW,SDG_010_1_DIR,SDG_011_1_DIR
30jdzb9h5k,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No,No,NA,NA,NA,NA,,NA,,NA
33cfoos1cj,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,xoaaVqCN@gmail.com,,xoaaVqCN@gmail.com,NA,,NA,
34g5faf8dk,2,"SDG_010_1_RAW, SDG_010_1_DIR",No estoy seguro,No estoy seguro,,Ot1kV8ss@gmail.com,,Ot1kV8ss@gmail.com,NA,,NA,
3hcye28j4f,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
3kgh8q2chr,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,I2nlUYOkn@gmail.com,,I2nlUYOkn@gmail.com,,,,
3l1rjzr1fa,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",Si,Si,,iHXMfIpjh8@gmail.com,,iHXMfIpjh8@gmail.com,NA,NA,NA,NA
3ncvz1y8n3,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,YkmuqQwo@gmail.com,,YkmuqQwo@gmail.com,,NA,,NA
3xbk959gyo,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,,lz77o@gmail.com,,lz77o@gmail.com,NA,NA,NA,NA
4213z28ad7,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
4fqkay53v1,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",Si,Si,NA,NA,NA,NA,,,,
4j7j7cqxla,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,NA,NA,NA,NA,NA,,NA,
4lyok1kabv,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4scghjtvfc,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,NA,NA,NA,NA,NA,,NA,
4upg4vr5tz,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,1PckfM3rn@gmail.com,,1PckfM3rn@gmail.com,,,,
4xyj6fx8w9,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,,NA,
5hy23ac493,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,NA,NA,NA,NA
5jwndyfo63,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,,NA,,NA
5lh5jn8ogo,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,oO0pgu4k2T@gmail.com,,oO0pgu4k2T@gmail.com,NA,NA,NA,NA
5pq1892xr2,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
5ze99wwyzg,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No estoy seguro,No estoy seguro,,4DcZt@gmail.com,,4DcZt@gmail.com,NA,NA,NA,NA
721nldl3hk,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
7b3vrfl7yx,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
7dsu96rh9s,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,Ei4pDBwvFE@gmail.com,,Ei4pDBwvFE@gmail.com,NA,NA,NA,NA
7mr0sg6y83,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,,NA,,NA
7pbuln5m01,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,NA,NA,NA,NA,NA,NA,NA,NA
7vxgxt0rc5,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,XpJZvb@gmail.com,,XpJZvb@gmail.com,NA,NA,NA,NA
7z8bcdbqgl,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,fByAaNQe7W@gmail.com,,fByAaNQe7W@gmail.com,NA,,NA,
8evkdzrlyq,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,1LfN38@gmail.com,,1LfN38@gmail.com,NA,,NA,
8g2ukdmqya,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,oC8VvIGAc@gmail.com,,oC8VvIGAc@gmail.com,NA,,NA,
8khkqwrctk,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,,NA,
8vmbbnagsa,2,"SDG_010_1_RAW, SDG_010_1_DIR",No estoy seguro,No estoy seguro,,SltusDWfU@gmail.com,,SltusDWfU@gmail.com,NA,,NA,
90kkx9ja4q,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",Si,Si,NA,NA,NA,NA,,,,
92vkkqc5mv,2,"SDG_010_1_RAW, SDG_010_1_DIR",No,No,,SCL5gj@gmail.com,,SCL5gj@gmail.com,NA,,NA,
96zsxy7sba,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,eRIacN@gmail.com,,eRIacN@gmail.com,NA,NA,NA,NA
9k2579rrx7,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
9vs3bc7s4y,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,ORRMdTVL@gmail.com,,ORRMdTVL@gmail.com,NA,,NA,
aa8r46b3ux,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
ah7t5bzpf3,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No,No,NA,NA,NA,NA,,,,
aophl7k2k6,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",Si,Si,NA,NA,NA,NA,,,,
b7f4hnqpg2,2,"SDG_011_1_RAW, SDG_011_1_DIR",No estoy seguro,No estoy seguro,,xxc3Gjw@gmail.com,,xxc3Gjw@gmail.com,,NA,,NA
bale3xl06k,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,,NA,,NA
brjht9nmu9,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
bwt12n9qj9,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,NA,NA,NA,NA,NA,NA,NA,NA
by7v8bl7of,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,NA,NA,NA,NA,NA,NA,NA,NA
c5el7ygpwu,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,,NA,,NA
c7fryfrpnh,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No,No,NA,NA,NA,NA,,NA,,NA
c7ws8fexjx,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,amqWrSy@gmail.com,,amqWrSy@gmail.com,NA,NA,NA,NA
c8rjnz79uk,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,9NEGzY2@gmail.com,,9NEGzY2@gmail.com,,NA,,NA
chylxjtm09,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,QZVCj@gmail.com,,QZVCj@gmail.com,,,,
cj35eze74r,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,NA,NA,NA,NA,NA,,NA,
cuvccwkcqj,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,Qu4xb@gmail.com,,Qu4xb@gmail.com,,,,
d3gr4hqn2z,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
d4qoclrg90,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
dbq0df9rfa,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dmlwcyjwfw,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
dtpgk4je3a,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,stXl4@gmail.com,,stXl4@gmail.com,,NA,,NA
dygujm00v6,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,,811FRDGF@gmail.com,,811FRDGF@gmail.com,NA,NA,NA,NA
e4jxvwy2w0,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
el7knnbhqc,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No,No,NA,NA,NA,NA,,,,
er00j5kzhv,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,pG7yZhUeGU@gmail.com,,pG7yZhUeGU@gmail.com,NA,,NA,
f434fd4yec,2,"SDG_010_1_RAW, SDG_010_1_DIR",No,No,,JiA3flz@gmail.com,,JiA3flz@gmail.com,NA,,NA,
fkw2jdm33r,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,50jo5NA@gmail.com,,50jo5NA@gmail.com,NA,NA,NA,NA
fp5c2zkmq4,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,8d2SoWf9@gmail.com,,8d2SoWf9@gmail.com,,,,
fu71sdtqp7,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,pd8ukUOp@gmail.com,,pd8ukUOp@gmail.com,,NA,,NA
g4bda40oys,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gfna40535s,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,,Q7LYB@gmail.com,,Q7LYB@gmail.com,NA,NA,NA,NA
gl63qscfdn,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,qNgfqD3@gmail.com,,qNgfqD3@gmail.com,NA,,NA,
h1x9g6sjrs,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,qx4vU@gmail.com,,qx4vU@gmail.com,,,,
hdtb13mmor,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,6TP0KGe@gmail.com,,6TP0KGe@gmail.com,,,,
hjk5lhv6bh,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
hnwz3n1x6l,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
hov7c4x4b9,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,46eFsnFp@gmail.com,,46eFsnFp@gmail.com,NA,NA,NA,NA
hxjxf5t7sf,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hzxmlt4vqa,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No,No,NA,NA,NA,NA,,,,
jxavvx33u1,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
k5jdafw8jo,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
k61mmqq74b,2,"SDG_011_1_RAW, SDG_011_1_DIR",No,No,,E6hbWib7aE@gmail.com,,E6hbWib7aE@gmail.com,,NA,,NA
kcjs9my0kw,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
kcuj05m365,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
kdf65a9ce8,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,,NA,,NA
kjtm4pkgfv,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,w8vscPk@gmail.com,,w8vscPk@gmail.com,NA,,NA,
ktyyhwndcl,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,YZDZQSsiE@gmail.com,,YZDZQSsiE@gmail.com,,NA,,NA
kyvg85eh82,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",Si,Si,,iZklQx@gmail.com,,iZklQx@gmail.com,NA,NA,NA,NA
l718otr1d9,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,ZCcYhQsAQr@gmail.com,,ZCcYhQsAQr@gmail.com,NA,,NA,
ld3zyo4e32,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,n6gwNmJcAF@gmail.com,,n6gwNmJcAF@gmail.com,,NA,,NA
loaudn7e5x,2,"SDG_011_1_RAW, SDG_011_1_DIR",No estoy seguro,No estoy seguro,,GHQ0nP8@gmail.com,,GHQ0nP8@gmail.com,,NA,,NA
lpzhvsyeyd,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,B49bY3w8RP@gmail.com,,B49bY3w8RP@gmail.com,NA,,NA,
m3jcfwu8pf,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,JQ6iFm@gmail.com,,JQ6iFm@gmail.com,,NA,,NA
m6s8gpnokc,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,70JJBFTASD@gmail.com,,70JJBFTASD@gmail.com,NA,NA,NA,NA
m81yy8xu1v,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,1KMgzS1XQR@gmail.com,,1KMgzS1XQR@gmail.com,,NA,,NA
m86u820c0d,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
mdazzxxxzv,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No estoy seguro,No estoy seguro,,aFUNx2UhsR@gmail.com,,aFUNx2UhsR@gmail.com,NA,NA,NA,NA
mfex11day9,2,"SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,,PiiJAeTs@gmail.com,,PiiJAeTs@gmail.com,,NA,,NA
mxblx7zq49,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,KHhaFkeT@gmail.com,,KHhaFkeT@gmail.com,,,,
narw3xkj0g,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,,,,
ndy1kjrt2x,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,8ruda2Ih@gmail.com,,8ruda2Ih@gmail.com,NA,,NA,
nhpl9mxmjt,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,NA,NA,NA,NA,NA,NA,NA,NA
o3c4rl62a2,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,NA,NA,NA
oakkqwsul4,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,,NA,
oce5txv2mw,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
p4kyau28we,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
p5aooz09fr,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
p7tf9t3wdm,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,Dl0grFLYC@gmail.com,,Dl0grFLYC@gmail.com,NA,,NA,
phk1orszsr,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,,NA,,NA
pjx4no33pr,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,PmAGqgU@gmail.com,,PmAGqgU@gmail.com,NA,,NA,
pp74ytekor,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,qhHAv0WQ@gmail.com,,qhHAv0WQ@gmail.com,,,,
pq7v2hw009,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",No,No,NA,NA,NA,NA,NA,,NA,
pruxnqgcbg,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
pwq2s8v657,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",Si,Si,NA,NA,NA,NA,,,,
q0vest97y2,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No,No,NA,NA,NA,NA,,,,
qmhcr11zof,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No,No,NA,NA,NA,NA,,NA,,NA
qn3v3he69v,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,,NA,,NA
r1991ltgcs,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
